"userId","movieId","rating","timestamp"
274,3882,2.5,1171492360
368,1769,3,971276831
135,3793,4,1009692582
509,7045,3,1436027388
368,457,3,975828861
410,593,3,990729145
514,3868,4,1533872894
91,2987,4,1112713428
599,34150,2.5,1498515064
564,111659,1,1481817397
460,1704,4,1359177556
474,2648,3.5,1189991079
274,50440,2,1171409989
312,3175,3,1043176716
448,94494,2.5,1397303036
246,83613,4,1354124387
389,62,5,857934174
19,2762,4,965710565
492,64,3,863976525
414,3175,4,961436763
249,72167,3.5,1430483018
495,45722,1,1458635892
352,3052,4,1493673594
274,34,4,1171756208
514,1320,1.5,1535943333
307,4132,2.5,1186172447
217,3200,5,955944250
357,3243,3.5,1348628096
380,3037,4.5,1536873228
432,3998,4,1335139645
489,50912,3.5,1333658931
318,144478,4.5,1451218699
154,1704,5,1486297118
19,3550,3,965704999
91,377,3,1112713224
89,46578,4,1520408344
590,3578,4.5,1258416547
318,70984,3.5,1451996037
58,474,5,847718851
182,3981,2,1063282502
274,58295,3.5,1232316559
199,5450,2,1028066388
522,89492,4,1325653283
372,861,2,874416032
590,4270,2.5,1258417967
570,5445,4.5,1181478127
326,86504,5,1443981943
599,350,2,1519180068
182,8042,4,1085152197
160,1242,4,971113438
103,2410,4,1431969244
525,4639,2.5,1476479735
414,66203,3,1273977603
50,32659,2.5,1514240275
469,1587,4,965334400
63,79132,3.5,1443200448
18,8361,3,1455231973
18,79702,4,1455051182
273,34,4,835860782
354,32,4,1200870157
595,1278,5,938807198
330,2571,3.5,1285904357
590,2376,1.5,1258418851
249,2340,3,1347318520
387,38038,3.5,1136452314
307,4359,3,1186172927
249,420,3.5,1354225701
44,36,4,869251910
428,2115,3,1111525787
586,111659,3,1529899554
62,48043,3,1521931853
75,1199,2.5,1158967231
373,435,1,846830094
564,106330,2,1478452434
82,1377,2.5,1084465293
605,45668,3,1277176555
304,1676,4,896268382
119,132157,3.5,1439495525
480,2423,3.5,1179161181
474,1663,3,1004131709
68,4014,4,1158532635
495,66097,3,1458636667
429,151,4,828124616
45,1375,4,959625081
6,254,3,845555655
249,5219,3.5,1355351616
414,5106,2,1046448095
156,3076,3,946799749
385,21,5,835118614
232,356,4,1076956528
339,31410,5,1460183605
288,4121,3,985631620
256,68791,3,1446581074
482,648,4,1105396863
588,778,5,839316600
91,3671,4.5,1112711463
603,1884,3,953924711
476,350,3,835022173
182,2769,2,1063284683
109,555,4,841108564
610,139385,4.5,1493846777
597,1954,5,940421094
438,8782,2.5,1108770492
160,367,5,971437089
580,62,2,1167790047
331,50,5,1537157516
288,1012,3.5,1054568453
316,1892,3,1111493768
504,5060,4.5,1063644450
561,2985,4,1491091073
483,1566,4,1215897512
453,165,5,972622184
28,4017,3,1242290247
368,3107,3,975829254
280,73266,3,1347605299
45,2231,5,1121724098
93,653,4,942946588
11,1408,5,902154383
263,4034,4,1090948181
606,593,4.5,1171231373
372,1390,4,874415666
6,631,4,845555265
259,3793,3.5,1146845383
517,5989,2,1487953187
288,1073,4,1079984414
591,2997,2,970524761
502,3147,5,1111757817
560,54503,4,1469650214
6,339,4,845553253
428,1665,3,1111525427
539,88,3.5,1332474517
6,597,4,845553354
461,186,4,1505935426
606,54001,3.5,1184173188
608,2762,4.5,1189471095
387,35836,3.5,1162717581
202,1537,4,974923506
448,1304,4,1019127202
322,50,4,1217675827
45,765,4,951170771
314,1375,3,852051145
313,2728,3,1030558439
368,3301,3,971274343
523,127052,4,1503126038
6,697,3,845556378
436,169,3,833530110
20,914,4.5,1054036277
84,326,3,857653794
198,66,1,1034135137
342,2599,2,1042822039
480,1213,4,1179160131
391,368,4,1030824455
68,8810,2.5,1261623188
341,94405,4,1439751003
177,5952,2,1435523704
387,1732,3.5,1117415219
66,1252,4.5,1099187504
63,30793,2.5,1443368323
380,5804,3,1494267780
6,364,5,845553317
294,2628,4,966634030
605,2087,3,1277175780
304,1500,4,883951827
603,1100,1,963177986
202,2028,4,974912380
382,2019,5,1515160652
111,86880,3,1516141248
279,1208,3.5,1506394410
382,3703,5,1515249411
274,6503,0.5,1171759213
587,2145,3,953138957
221,1288,4.5,1119984109
380,51709,4,1494696423
514,136958,2,1533944938
380,3646,1,1494613300
386,474,3,842613706
6,352,3,845555382
580,70,5,1167673477
39,1408,4,974789432
480,3168,3.5,1179161577
534,115149,4.5,1459787998
369,1125,4.5,1236830443
68,920,5,1158532765
474,1748,4,1132173434
424,3499,3.5,1457846270
42,4321,5,996214645
133,454,3,843491396
294,1441,4,966595946
261,1210,4.5,1404881450
274,58870,3,1259707603
428,4025,2,1111525242
202,3358,4,974924147
330,1500,2.5,1285905590
135,2798,1,1009690782
599,5903,2.5,1498514024
335,2302,3,1261541252
479,2986,1,1039392522
105,44665,5,1446571852
4,441,1,986934915
452,1917,5,1019580965
305,40815,4,1518198360
34,3977,4.5,1162047944
515,3147,5,1513601970
487,750,3.5,1428574422
414,7366,3,1216150464
590,921,3.5,1267152159
234,1,5,1004409347
254,44195,4,1180563917
489,26900,3,1333832473
36,1090,2.5,1100803399
220,62999,3,1235449125
593,736,2,1181007918
274,5025,2.5,1171827634
63,47,4,1443201084
605,1654,3.5,1277176734
65,91542,4.5,1494767081
522,88125,4,1371443567
223,736,3,1226209970
525,1784,3.5,1476477609
572,2433,3,979923471
610,4816,4,1493847048
300,593,4,1425351824
19,3064,2,965711481
105,4011,5,1446573339
68,3450,2.5,1261623134
111,44022,3,1516143982
387,3791,2.5,1094940086
448,4267,3,1044649729
599,1249,4.5,1498762553
27,2565,5,965149694
570,1580,4,1181477315
263,5617,4.5,1090948241
307,2506,2.5,1186172842
608,592,3,1117162346
243,193,5,837155377
318,5838,4,1483184570
307,4980,3,1186086524
50,175707,3,1514240513
42,1667,2,996221092
370,7153,4.5,1159161761
580,32,5,1167790855
434,318,4,1270603965
606,1612,3,1172016604
556,118997,4,1534321209
378,90600,3.5,1445347243
392,1221,5,1027524082
169,5945,4,1059428327
391,2011,3,1030827137
18,1260,4,1455059781
273,661,4,835861348
24,45672,3,1458944130
232,35957,4,1182906985
318,4310,3,1262805837
37,1073,4,845239522
345,1321,3.5,1342828904
177,1059,3,1435534734
1,1291,5,964981909
425,6016,4.5,1163190805
491,27808,4,1531431599
488,912,4.5,1112382189
318,122886,3,1451394515
149,610,5,902085002
288,362,3,976140436
62,527,4.5,1521488569
356,457,4.5,1229143106
596,6502,4,1535709276
605,8666,2,1277176988
301,4896,4,1211378854
105,8981,4,1447538213
156,4205,3.5,1106854177
493,589,4,1001562662
111,60072,4,1516141234
445,116897,5,1454621994
332,3793,3.5,1352673843
186,1210,5,1031072228
21,117851,3,1419794218
410,3855,5,990728949
89,156781,4,1520409570
385,368,4,834692087
593,7153,4.5,1181007545
474,52,4,1004131663
350,736,3,864940930
536,431,1,832840040
474,3104,2.5,1092661174
74,3083,5,1207500457
464,4310,4,1325590426
111,81564,2,1516141247
425,180,3,1114173422
335,318,5,1261542349
288,2421,2,976138399
18,4643,3,1456395471
288,5902,4,1197909801
129,5816,4,1167376264
399,4993,4.5,1167220302
385,1080,4,842892341
274,5459,3,1172026671
476,161,4,835021420
198,3252,5,1034134297
256,377,4,1446580076
452,648,5,1019580795
445,2324,4.5,1454622086
240,382,3,849123005
158,2948,3,1290764809
349,597,5,834751321
509,2700,3.5,1436101785
599,5428,0.5,1498502739
489,2144,3.5,1333022578
339,109687,5,1460184244
559,34,5,845475917
599,688,1.5,1519279247
15,47,3.5,1510571970
600,5339,3.5,1237763933
186,3927,4,1031079906
260,5137,3,1109410242
594,2640,4,1109038068
600,3004,2.5,1237711721
111,3255,4,1516153866
316,3751,2.5,1111493386
260,2413,4.5,1109409303
119,69122,5,1438439652
28,733,1,1234516070
68,61132,2.5,1230497857
18,27716,4.5,1456859906
23,2467,4,1107162749
488,6807,4.5,1112382264
524,592,3,851609280
21,40629,1.5,1418926598
567,65261,2,1525288358
599,7669,3,1519177587
414,3000,5,982596920
318,823,3.5,1446152685
28,3793,3.5,1234516011
474,892,3,974668805
134,163,3,832841704
558,4886,4,1035415615
275,5745,5,1049077032
74,1185,4,1207501759
91,4007,3.5,1112716630
305,1732,4.5,1460135537
91,3785,4.5,1112716632
588,454,3,839316278
599,3267,2,1498510991
274,57528,3.5,1201902115
274,26629,2.5,1288173076
495,2997,3.5,1458635569
560,6119,4,1469675875
111,500,4,1516156095
380,6297,4,1494528673
244,1356,5,975091789
265,3591,3,965319040
113,1094,5,980051638
156,869,4,946798548
503,68157,4.5,1335219485
232,5502,4,1076952044
368,151,3,971274866
586,2393,4,1529901832
599,83803,2.5,1519147815
556,112852,5,1534321287
184,170907,4,1537107881
320,4387,4,1284250893
219,3623,1,1194681097
600,5618,5,1237746672
119,72998,5,1437859238
474,4848,3.5,1102964419
282,5010,4,1514068522
402,329,3,849654475
217,2470,3,955942145
560,4308,4,1469649871
606,2445,3,1171842270
125,138036,4,1474283878
141,2355,4,1513130163
199,592,3,1024884741
365,113604,2,1489796770
274,54732,2,1198131080
68,2167,3.5,1158533191
125,113741,4,1474375614
212,4027,3.5,1523216490
266,476,1,945669205
111,2987,3.5,1517441437
596,8371,3,1535712291
266,440,2,945669464
380,27801,4,1494796227
140,3168,4,1021899051
76,54503,3,1439167919
380,1333,4,1494803655
599,6305,2.5,1519135714
342,3824,2,1042821872
220,1591,1.5,1230054714
200,1035,3.5,1229887412
307,724,1.5,1186162414
200,37729,3,1229887949
232,6294,3,1218167558
292,69526,3.5,1262377397
469,2571,4,965335373
182,4919,3.5,1055153286
608,5464,4,1189471112
349,500,3,834751177
41,50872,4,1458939664
599,2243,2.5,1519150429
130,410,4,832589660
21,2716,3.5,1407617856
144,1094,4,1137324205
312,4370,4,1043176684
555,2111,3,978822249
137,3742,4,1204859928
489,2953,0.5,1333231722
35,185,5,830939521
294,2268,3,966597541
63,7254,2.5,1443290300
260,1914,4,1109408599
6,279,3,845555436
72,2427,4.5,1217323439
448,3977,2,1023205435
140,5292,2,1037013502
64,30793,4,1161520874
307,2335,3.5,1189608607
570,457,4,1181476678
380,2640,4,1494803540
495,58998,5,1458635709
307,45501,2.5,1186087180
610,608,4.5,1479542933
606,7460,4,1171360545
91,2236,0.5,1112717161
298,84944,1.5,1447517120
590,2728,4.5,1258418791
80,51935,4.5,1377309129
448,82461,2,1314387349
353,434,3,831939685
149,405,1,902085168
42,1645,4,996219340
322,2146,3,1217675098
111,48520,4,1516152919
304,1007,3,891173994
45,1198,4,950726408
453,208,2,972622140
433,1089,4,1506823959
23,7932,3,1107341862
140,53972,3,1186077792
394,410,2,838994356
599,1396,2.5,1519145759
339,91658,5,1460518991
308,56174,1,1421374158
603,3476,1,953925548
448,105211,3.5,1412437686
437,25,4,859720978
518,1380,2,1056907448
603,363,4,954482070
483,468,3.5,1215896024
600,6377,4,1237858799
486,150,5,839536920
298,3967,2,1449592114
232,588,3,1077235202
438,420,3,1105664849
58,551,5,847718937
200,2858,3.5,1229886272
474,2249,2,1046887584
45,480,4,950740478
274,223,4,1171756019
414,836,2,961516154
561,53322,3,1491094388
143,69069,5,1444881408
274,44199,3.5,1229955981
552,2116,1.5,1111473265
356,34164,3.5,1229140814
160,3471,3,971113953
5,527,5,847434960
220,48385,4,1230060301
221,215,4.5,1111178241
13,3977,3,987895952
380,3633,4,1502233086
217,2391,4,955942917
380,2527,4,1494804532
414,106766,4.5,1485656707
380,5152,4,1494267437
182,2248,4,1054783249
13,1639,4,987456818
438,4247,1.5,1105654356
607,1544,4,963080436
104,2040,3,1048793884
414,6565,4,1073234635
455,593,5,836435930
309,1262,4.5,1126451034
446,253,3,843839232
226,3552,3.5,1160004311
293,3744,2,1044870855
489,64839,4.5,1332774676
606,2369,3,1171812156
414,7458,4,1086201679
19,118,3,965708217
524,10,4,851608818
381,49530,4.5,1175821036
307,6559,2,1186259011
280,67255,4.5,1351485471
68,56587,3,1261624092
579,2431,4,958879861
572,3104,5,945888975
292,64957,3.5,1245511413
274,88,3.5,1171828649
166,8464,3.5,1190828785
437,176,5,859722162
542,2997,3.5,1163386926
480,4262,3.5,1179178650
414,69481,4.5,1273977063
580,2640,3,1167674843
221,994,3.5,1119984623
89,118270,5,1520409402
103,104,4,1431957331
230,231,2,1196304706
78,1,4,1252575124
43,1,5,848993983
382,51939,3.5,1515174537
599,270,1.5,1519145669
128,965,4,899033362
474,3929,3,1106057680
342,2490,3,1042822170
6,489,3,845554505
216,2289,4,975212199
409,1213,5,969072204
232,8835,3,1218167084
111,110773,0.5,1516156099
151,107,3,855947372
586,5944,4,1529901830
358,2396,4,1339546353
381,1129,3,1167543636
381,54259,3.5,1197247604
229,353,3,838144000
414,4780,2,1020178582
357,1285,5,1348627812
448,119141,3.5,1448050198
246,1240,4.5,1354144941
21,69406,3.5,1418926516
391,1704,3,1032388857
58,168,5,847718992
479,4621,3,1039392539
45,65,3,1020803228
22,4027,2.5,1268726799
432,2232,4,1316391319
599,1374,3,1498521493
274,2167,4,1171759283
514,1387,5,1534052825
219,6156,3,1195927600
84,21,4,858772111
489,1688,2.5,1333297259
274,1556,2,1171828255
544,32,3,850688537
47,84152,4.5,1496208763
387,11,2.5,1117415000
200,7458,4,1229887391
380,1806,3,1495235126
140,2822,4,942844165
352,99007,4,1493675300
391,454,3,1030944473
381,4995,4,1165975380
288,3,4,975691635
425,2115,4,1085490470
9,1270,5,1044657088
19,2355,3,965705896
330,1219,3.5,1285903841
143,3421,1,1444768946
379,296,2,847397202
464,32,3.5,1275548714
610,8985,2.5,1493845630
438,4299,3.5,1105649822
228,1385,3,1363222670
177,89492,4,1435526646
552,1125,4,1111473307
368,1573,3,971275771
414,2867,3,961596097
534,136864,1.5,1459787995
517,30749,0.5,1487958616
599,68319,2.5,1498517692
410,2174,3,990910094
366,6539,4,1445546557
254,48883,3.5,1180563803
610,3698,3,1493850348
257,16,3.5,1141625441
469,29,4,965335401
307,3004,2,1186085715
352,318,5,1493931907
249,88699,3,1355366229
503,4878,2.5,1335219513
23,1617,3.5,1107341560
74,1219,4.5,1207501896
226,3843,2.5,1095712851
6,509,3,845553522
20,2141,4.5,1054038233
483,62113,3.5,1295093187
29,1242,4,1307908267
420,57640,3.5,1223239926
552,2657,3.5,1111473205
599,3355,1.5,1498504243
74,1252,5,1207501373
139,5463,1.5,1453925100
525,902,4,1476478682
170,500,4,840381051
288,1919,3,978469795
288,3873,3,978471458
373,207,3,846830439
89,135887,4.5,1520408722
474,8958,4,1113172332
368,349,4,971275815
249,159093,4,1472595896
64,8957,3.5,1161559613
230,3578,3,1196304382
462,52,3,1123890939
330,4306,4.5,1285905149
68,58078,3,1240092887
428,3717,2,1111623521
346,7820,3.5,1133799346
354,1645,3.5,1200953160
425,4019,4,1085492502
166,3440,3,1189038046
428,5055,3.5,1111523661
380,4005,4,1536873826
229,110,5,836942019
45,1769,3,1020803185
144,1573,3,1137323987
603,1947,5,954482349
600,1895,2.5,1237713979
339,648,4,1460518367
602,508,3,840875930
610,69844,4,1493846723
368,2322,3,971277181
590,6365,3,1258421238
274,19,4,1171934796
219,56367,4.5,1204006770
606,3812,4,1171365524
332,3527,4,1352671457
599,6811,3,1519279420
215,6378,3,1260909351
369,1625,4.5,1237082077
166,4963,4.5,1190827463
414,5025,3,1024664440
20,3114,5,1054038084
256,3510,4,1446580495
387,8266,3.5,1130560456
492,736,4,863975947
462,102125,3,1381362690
288,1283,3,985625052
512,474,4,841449579
477,6250,3.5,1200943979
354,903,4,1200953304
261,318,4.5,1404881240
51,1690,3,1230932397
42,1831,2,996214323
376,1198,4,1364994056
610,42723,4,1479545329
51,8784,4,1230931760
414,1030,2,961519093
298,62849,3.5,1447517103
457,1373,2,993610777
382,98809,4.5,1515162219
610,99721,1.5,1493848836
414,5391,4,1058760913
414,5572,3,1043699537
452,163,4,1013394759
68,1805,3,1261622881
448,32291,2.5,1234381331
349,590,4,834750598
500,260,4,1005527309
497,58559,4,1429127320
298,4994,1.5,1447599141
477,5903,4,1222041900
298,4886,3,1447598096
200,1527,3.5,1229886166
542,4306,5,1163387194
528,457,4,1391736276
588,6,5,839316454
534,4963,4,1459787997
448,108715,1.5,1445716817
135,2412,3,1009693014
404,236,3,838375976
380,98809,5,1494708637
219,5219,3,1194740229
249,1199,3.5,1346757723
484,42725,4,1342369277
249,293,5,1346757717
67,8605,4.5,1501273672
570,141,2.5,1181477496
536,350,3,832840061
381,69784,2,1248413798
597,159,2,940361870
448,151653,1.5,1493408730
19,3394,3,965707983
474,45722,3.5,1180012471
224,1307,5,971811933
533,2959,5,1424753523
517,96079,1,1488397978
111,166534,0.5,1516141946
265,1276,4,965316107
96,780,3,964772862
453,4701,5,1005966095
317,16,5,1430598211
590,4015,1.5,1258417119
66,1961,4,1093747568
387,1222,4,1094875301
509,95558,3,1436030338
432,80880,4,1335139601
52,47997,5,1468052046
590,72733,4,1297830394
599,137859,4,1519132948
598,56367,5,1430616951
186,5472,3,1031072794
288,1186,3,980534759
587,2874,4,953139233
596,110553,2.5,1535711538
599,5961,1.5,1498503879
474,45730,3,1180012450
256,4155,4,1446581348
452,2600,4,1019580705
525,7451,4.5,1476478633
484,4890,3.5,1342298086
25,59315,4,1535470521
141,78499,4,1513130484
76,1213,5,1439165644
414,7034,5,1511541049
226,6548,3,1101194024
409,2485,3,968978439
212,122886,3.5,1490121260
105,112421,4.5,1447516183
41,41285,4,1458940241
351,54787,3.5,1329655779
414,7254,4,1075733597
448,139915,2,1468319799
567,118702,2,1525288328
177,98961,3.5,1435529990
419,71131,5,1321854714
105,356,3.5,1446572081
209,318,5,1524522161
608,3977,3.5,1117504523
246,95510,3,1354127652
294,3040,5,966595774
492,619,3,863976722
578,75446,2.5,1300995271
510,1882,0.5,1141159305
332,81782,3.5,1352673080
125,106782,4.5,1474283367
274,1209,4,1202448511
561,73017,4.5,1491095357
210,260,5,1473705468
140,5015,4,1037013482
292,8957,2,1265679960
555,2091,3,978841695
294,1049,3,966634119
42,1672,4,996219086
71,1,5,864737933
100,3259,4.5,1100186037
484,4447,4,1342296767
483,2420,4,1327277985
487,593,2.5,1428650184
404,500,4,838375951
182,1197,3.5,1054781212
105,102407,4.5,1447410950
473,2136,1,1169351319
143,40581,2,1444880466
182,6688,3.5,1077069614
244,1079,5,975075399
398,60333,4.5,1311207670
474,4738,3.5,1053021046
448,4396,5,1019124644
376,1097,3.5,1364933310
509,109374,3.5,1435994464
318,31410,4.5,1302949847
387,7091,3.5,1154595046
274,47,4,1171172762
177,1084,3.5,1435534787
425,8368,3.5,1106482519
424,104879,5,1457846344
600,59131,3.5,1237710526
382,71530,3.5,1515174972
414,5222,4,1032789337
198,3436,5,1034138862
276,7,4,858350645
610,101112,3,1493847967
330,111,3.5,1285904588
342,3016,2,1042821991
446,585,3,843839483
147,168,0.5,1203267725
43,616,5,848994349
480,1230,5,1179160649
427,6349,1,1053069100
555,3525,4,978748961
596,6377,4,1535708253
244,3811,5,975074928
580,4370,3,1167860774
484,70183,4,1342300719
80,1527,4,1377308323
414,5881,4,1082735968
91,2761,5,1112711475
156,2194,3,946798434
369,368,3,1237082125
610,3997,1,1493846855
